device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
352398089695367,12946238034,312259,2022-10-09 15:12:43,"Удобрение сухое Террасол минеральное Плодово-ягодное с микроэлементами 2,5 кг",419.0,1.0,удобрение,террасол
352398089695367,12946238034,313811,2022-10-09 15:12:43,Яблоня Дочь папировки 80-100 Tim,349.0,1.0,,tim
352398089695367,12946238034,311011,2022-10-09 15:12:43,Слива Неженка v7 100-140 Tim,623.0,1.0,слива,
352398089695367,12946238034,313816,2022-10-09 15:12:43,Яблоня Золотое Летнее ранн v7 100-140 Tim,489.0,1.0,яблоня,
352398089695367,12946238034,302010,2022-10-09 15:12:43,Груша Мраморная v5-10 Tim,395.0,1.0,груша,
352398089695367,12946238034,313850,2022-10-09 15:12:43,Яблоня Орлинка v7 100-120 Tim,553.0,1.0,яблоня,
352398089695367,12946238034,301892,2022-10-09 15:12:43,Грунт Для Плодово-ягодных растений Огородник 60л,339.0,2.0,грунт,
352398089695367,12946238034,312197,2022-10-09 15:12:43,"Удобрение сухое Огородник органоминеральное для плодово-ягодных в пеллетах 0,9кг",99.0,1.0,удобрение,огородник
352398089695367,12946238034,302018,2022-10-09 15:12:43,Груша Прибалтийская Маслянистая средн v7 100-140 Tim,500.0,1.0,груша,
352398089707527,12946931338,312987,2022-10-09 16:19:15,Фунгицид Август Ракурс для хвойных культур комплексный 4 мл (шт),69.0,5.0,фунгицид,август ракурс
352398089707527,12946931338,313020,2022-10-09 16:19:15,Фунгицид ГРИН БЭЛТ ХОМ  для овощей от фитофтороза 40г (шт),99.0,5.0,фунгицид,гринфунд
352398089707527,12946931338,302860,2022-10-09 16:19:15,"Инсектицид Август Танрек от тли 1,5мл (шт)",29.0,1.0,инсектицид,август
352398089707527,12946931338,303922,2022-10-09 16:19:15,Корневин Фаско 4г,18.0,5.0,корневин,фаско
352398089707527,12946931338,301962,2022-10-09 16:19:15,Грунт универсальный Дарвин 60л,369.0,5.0,грунт,дарвин
352398089707527,12946931338,313078,2022-10-09 16:19:15,Фунгицид Сера коллоидная 40г,65.0,5.0,фунгицид,сера
352398089707527,12946931338,302413,2022-10-09 16:19:15,Железный купорос Фаско 200гр,65.0,2.0,купорос,фаско
352398089707527,12946931338,302944,2022-10-09 16:19:15,Инсектицид ЗАС Фуфанон-Нова универсальный от вредителей 2мл (шт),21.0,5.0,инсектицид,фуфанон
352398089707527,12948203780,305360,2022-10-09 18:57:23,"Луковица тюльпан Антуанетта 11/12, 8 шт/уп",449.0,1.0,луковица,антуанетта
352398089707527,12948203780,303891,2022-10-09 18:57:23,Корзина для луковичных прямоугольная пластик h6w20L24см черный,59.0,2.0,корзина,
352398089707527,12948203780,305008,2022-10-09 18:57:23,"Луковица Лук декоративный Смесь 20 шт/уп, 4/5",299.0,2.0,луковица,луковица
352398090092315,12957024556,301914,2022-10-10 14:31:31,Грунт для огурцов Фаско Родничок 10л,129.0,2.0,грунт,фаско родничок
352398090092315,12957024556,301962,2022-10-10 14:31:31,Грунт универсальный Дарвин 60л,369.0,5.0,грунт,дарвин
352398090092315,12957024556,301900,2022-10-10 14:31:31,Грунт для Голубики Брусники Клюквы Робин Грин прессованный 25 л,399.0,2.0,грунт,robin green
352398090092315,12957024556,312288,2022-10-10 14:31:31,Удобрение сухое Фаско 5М минеральное Осень гранулированное 3 кг,269.0,2.0,удобрение,фаско
352398090092315,12957024556,301935,2022-10-10 14:31:31,Грунт для роз Фаско Цветочное счастье 5л,69.0,5.0,грунт,фаско
352398090092315,12957024556,311959,2022-10-10 14:31:31,Удобрение Осеннее Дарвин 1 кг,79.0,7.0,удобрение,дарвин
352398090092315,12957024556,301961,2022-10-10 14:31:31,Грунт универсальный Дарвин 40л,269.0,2.0,грунт,дарвин
352398090092315,12957024556,301907,2022-10-10 14:31:31,Грунт для гортензий садовых Робин Грин прессованный 25 л,399.0,2.0,грунт,robin green
352398090092315,12957024556,312341,2022-10-10 14:31:31,"Удобрение сухое Фаско органоминеральное Осень гранулированное 2,5 кг",249.0,1.0,удобрение,фаско
352398090092315,12957024556,300678,2022-10-10 14:31:31,"Бинт садовый 0,08х10м",85.0,1.0,бинт,
352398090092315,12957024556,301910,2022-10-10 14:31:31,Грунт для клубники и земляники Фаско 25л,269.0,5.0,грунт,фаско
352398090092315,12957073414,301979,2022-10-10 17:59:25,Грунт универсальный Фаско 50л,349.0,10.0,грунт,фаско
356645112188422,12960220242,304950,2022-10-11 09:27:29,"Луковица Гиацинтоидес Пинк 8 шт/уп, 7/8",269.0,1.0,луковица,
356645112188422,12960220242,305077,2022-10-11 09:27:29,Луковица НВМ Крокус Крим Бьюти 5/7 кремовый 15шт,269.0,1.0,луковица,крокус
356645112188422,12960220242,305321,2022-10-11 09:27:29,Луковица ифейон Шарлотт Бишоп 10 шт/уп,269.0,2.0,луковица,бишоп
356645112188422,12960220242,304971,2022-10-11 09:27:29,"Луковица Ифейон Унифлорум Вайт Стар 10 шт/уп, I",199.0,1.0,луковица,ифейон
356645112188422,12960220242,305022,2022-10-11 09:27:29,"Луковица НВМ Гиацинтоидес Розе 8 шт/уп, 7/8",199.0,1.0,луковица,нвм
356645112188422,12960220242,305306,2022-10-11 09:27:29,"Луковица Эритрониум Денс-Канис 2шт/уп, I",249.0,2.0,луковица,эритрониум
352398090092315,12960797897,313437,2022-10-11 10:15:48,Чубушник Эльбрус v2 Lav,325.0,1.0,чубушник,lav
352398090092315,12960797897,307683,2022-10-11 10:15:48,Рябина Сказочная v7 100-140 Tim,770.0,1.0,рябина,
352398090092315,12960797897,302743,2022-10-11 10:15:48,Ива Шверина улучшенная v2 Lav,300.0,1.0,ива,lav
352398090092315,12960797897,313439,2022-10-11 10:15:48,Чубушник венечный Алебастр v2 Lav,325.0,1.0,чубушник,lav
352398090092315,12960797897,313432,2022-10-11 10:15:48,Чубушник Зоя Космодемьянская v3 20-40 Sav,435.0,1.0,чубушник,
352398089707527,12961664113,313883,2022-10-11 11:18:58,Яблоня колоновидная Валюта v5 60-80 Lav,699.0,1.0,яблоня,lav
352398090092315,12961669253,301935,2022-10-11 11:19:16,Грунт для роз Фаско Цветочное счастье 5л,69.0,20.0,грунт,фаско
352398089623724,12961909443,300545,2022-10-11 11:35:58,Барбарис тунберга Ауреа v2 Lav,415.0,1.0,барбарис,lav
352398089623724,12961909443,310915,2022-10-11 11:35:58,Сирень обыкновенная Аукубафолия v2 Lav,400.0,1.0,сирень,lav
352398089623724,12961909443,300550,2022-10-11 11:35:58,Барбарис тунберга Голден Ринг v2 Lav,350.0,1.0,барбарис,lav
352398089623724,12961909443,307686,2022-10-11 11:35:58,Рябина смешанная Додонг v3 100-120 Sav,2250.0,1.0,рябина,doong
352398089623724,12961909443,303495,2022-10-11 11:35:58,Клен ложнозибольдов Норд Винд v5 40-60 Tw,5110.0,1.0,клен,
352398089623724,12961909443,311550,2022-10-11 11:35:58,Субстрат универсальный питательный ФАСКО прессованный 100л,699.0,1.0,субстрат,фаско
352398089623724,12961909443,300574,2022-10-11 11:35:58,Барбарис тунберга Роуз Глоу v2 Lav,415.0,1.0,барбарис,lav
352398089623724,12962275301,303156,2022-10-11 12:00:47,Камнеломка p9 Push,299.0,1.0,камнеломка,
352398089623724,12962275301,305789,2022-10-11 12:00:47,Можжевельник горизонтальный Айс Блю v5 YP,945.0,1.0,можжевельник,
352398089623724,12962275301,300660,2022-10-11 12:00:47,Бересклет японский Альбомаргинатус v2 Lav,250.0,1.0,бересклет,lav
352398089623724,12962275301,300357,2022-10-11 12:00:47,"Армерия v1,5 Push",369.0,1.0,армарея,
352398089623724,12962275301,307882,2022-10-11 12:00:47,Седум\молодило в ассортименте Р9 Lav,100.0,1.0,седум,lav
352398089623724,12962275301,305074,2022-10-11 12:00:47,Луковица НВМ Крокус Жанна Д'Арк 7/8 белый 10шт,249.0,1.0,луковица,
352398089623724,12962275301,305231,2022-10-11 12:00:47,Луковица НВМ Тюльпан Эрли Сюрпрайз 10/11 розовый 5шт,199.0,1.0,луковица,
352398089623724,12962275301,306363,2022-10-11 12:00:47,Очиток едкий Санспарклер Черри тарт d10 Lav,175.0,1.0,очиток,lav
352398089623724,12962275301,305073,2022-10-11 12:00:47,Луковица НВМ Крокус Дороти 5/7 желтый 15шт,269.0,1.0,луковица,нвм
352398089623724,12962275301,306360,2022-10-11 12:00:47,Очиток p9 Push,299.0,1.0,очиток,
352398089623724,12962275301,305434,2022-10-11 12:00:47,"Луковица эрантис Силицика 4/5, 10 шт/уп",199.0,1.0,луковица,
352398089623724,12962275301,304971,2022-10-11 12:00:47,"Луковица Ифейон Унифлорум Вайт Стар 10 шт/уп, I",199.0,1.0,луковица,ифейон
352398089623724,12962275301,304169,2022-10-11 12:00:47,Корневище НВМ Хионодокса Альба 5/7 белый 10шт,149.0,1.0,корневище,невская виваль
352398089623724,12962275301,305077,2022-10-11 12:00:47,Луковица НВМ Крокус Крим Бьюти 5/7 кремовый 15шт,269.0,1.0,луковица,крокус
352398089623724,12962275301,305278,2022-10-11 12:00:47,"Луковица Тюльпан Качарель 5 шт/уп, 11/12",299.0,1.0,луковица,
352398089623724,12962275301,300658,2022-10-11 12:00:47,Бересклет форчуна Эмералд энд Голд v2 Lav,300.0,1.0,бересклет,lav
352398089623724,12962275301,313181,2022-10-11 12:00:47,Хоста АКЦИЯ=149руб,149.0,1.0,хоста,
352398089623724,12962275301,303157,2022-10-11 12:00:47,"Камнеломка v1,5 Push",369.0,1.0,камнеломка,
352398089623724,12962275301,305232,2022-10-11 12:00:47,Луковица НВМ Тюльпан Эсперанто 11/12 красный 5шт,269.0,1.0,луковица,нвм
352398089623724,12962275301,313417,2022-10-11 12:00:47,Чеснок озимый Комсомолец 35-55мм 200г,85.0,1.0,чеснок,комсомолец
352398089623724,12962275301,305375,2022-10-11 12:00:47,"Луковица тюльпан Гламур уник 11/12, 8 шт/уп",569.0,1.0,луковица,гламур
352398089623724,12962275301,305322,2022-10-11 12:00:47,"Луковица крокус 5/7, 1 шт",9.0,20.0,луковица,
352398089623724,12962275301,304853,2022-10-11 12:00:47,"Лук-севок Штуттгартер Ризен 8-21мм желтый 0,5кг",169.0,1.0,лук,stuttgarter
352398089623724,12962275301,300657,2022-10-11 12:00:47,Бересклет форчуна Эмералд энд Гаити v2 Lav,300.0,1.0,бересклет,lav
352398089623724,12962275301,313192,2022-10-11 12:00:47,Хоста Блю Кадет v2 Tim,250.0,1.0,хоста,
352398089623724,12962275301,305212,2022-10-11 12:00:47,Луковица НВМ Тюльпан Принцесса Ирен 10/11 оранжевый 5шт,299.0,1.0,луковица,невская флористика
352398089623724,12962275301,305776,2022-10-11 12:00:47,Многолетник травянистый АКЦИЯ=149руб,149.0,2.0,,
352398089623724,12962275301,305179,2022-10-11 12:00:47,Луковица НВМ Тюльпан Горизонт 10/11 бело-розовый 5шт,269.0,1.0,луковица,нвм
352398089623724,12962275301,305267,2022-10-11 12:00:47,"Луковица Оксалис Версиколор 5шт/уп, I",399.0,1.0,луковица,
352398089623724,12962275301,305239,2022-10-11 12:00:47,Луковица НВМ ифейон Ролф Фиедлер 10 шт/уп,249.0,1.0,луковица,нвм
352398089623724,12962275301,305433,2022-10-11 12:00:47,"Луковица хионодокса Розеа 5/+, 10 шт/уп",199.0,1.0,луковица,
352398089695367,12962639503,304950,2022-10-11 12:24:47,"Луковица Гиацинтоидес Пинк 8 шт/уп, 7/8",269.0,1.0,луковица,
352398089695367,12962639503,305021,2022-10-11 12:24:47,"Луковица НВМ Гиацинтоидес Вайт 8 шт/уп, 7/8",199.0,1.0,луковица,nvm
352398089695367,12962639503,305022,2022-10-11 12:24:47,"Луковица НВМ Гиацинтоидес Розе 8 шт/уп, 7/8",199.0,1.0,луковица,нвм
352398089707527,12962836721,304481,2022-10-11 12:37:56,Крыжовник Щедрый черн v2 Tim,195.0,2.0,крыжовник,
352398089707527,12962836721,311114,2022-10-11 12:37:56,"Смородина Чулковская, красная v2 Tim",385.0,1.0,смородина,
352398089707527,12962836721,302341,2022-10-11 12:37:56,Ежемалина Тайберри v2 Tim,490.0,2.0,жевательная резинка,
352398089703369,12966402140,304436,2022-10-11 17:11:22,"Крыжовник Консул, красный v5 Tim",300.0,1.0,крыжовник,
352398089703369,12966402140,313417,2022-10-11 17:11:22,Чеснок озимый Комсомолец 35-55мм 200г,85.0,2.0,чеснок,комсомолец
352398089703369,12966402140,304431,2022-10-11 17:11:22,Крыжовник Командор черн v5 Tim,325.0,2.0,крыжовник,командор
356645110893239,12971175255,311735,2022-10-12 10:53:34,Торф нейтрализованный Фаско прессованный 100л,699.0,2.0,торф,фаско
356645110893239,12971175255,311550,2022-10-12 10:53:34,Субстрат универсальный питательный ФАСКО прессованный 100л,699.0,2.0,субстрат,фаско
352398089707527,12972080341,306561,2022-10-12 11:55:21,Перчатки садовые Пушистики с нитриловым покрытием р8,159.0,2.0,перчатки,
352398089707527,12972080341,301893,2022-10-12 11:55:21,Грунт Для овощей Огородник 60л,339.0,5.0,грунт,огородник
352398089707527,12972080341,306261,2022-10-12 11:55:21,Опора бамбуковая в пластике 60см,35.0,3.0,опора,
352398089707527,12973005458,306515,2022-10-12 12:55:41,Пеперомия головатая d11 Tim,299.0,2.0,,
352398089707527,12973005458,306501,2022-10-12 12:55:41,Пеперомия Рейндроп d11 Tim,199.0,2.0,,
352398089707527,12974510473,303088,2022-10-12 14:43:20,Калатея Бьютистар d12,998.33,1.0,калатая,
352398089707527,12975210964,301321,2022-10-12 15:37:27,Гипоэстес микс d8.5,349.0,1.0,,
352398089707527,12975210964,300621,2022-10-12 15:37:27,Бегония Элатиор d15 МО,499.0,1.0,бегония,
352398089707527,12975210964,303072,2022-10-12 15:37:27,Каланхоэ Каландива микс Мо Липс d10 h22,599.0,1.0,каланхоэ,
352398089707527,12975210964,312563,2022-10-12 15:37:27,Фиалка микс d12 h20,599.0,1.0,,
352398089707527,12975210964,300369,2022-10-12 15:37:27,Аспарагус Плюмозус d7 h 15,499.0,1.0,аспарагус,
352398089707527,12975210964,311766,2022-10-12 15:37:27,Традесканция Зебрина d11 Tim,299.0,1.0,травесканция,
352398089707527,12975210964,301296,2022-10-12 15:37:27,Гибискус d13 h35,1490.0,1.0,гибискус,
352398089707527,12975695601,311822,2022-10-12 16:16:14,Туя западная Вотерфилд v2 Lav,350.0,2.0,туя,lav
352398089707527,12975695601,305824,2022-10-12 16:16:14,Можжевельник обыкновенный Хиберника v2 Lav,300.0,1.0,можжевельник,lav
356645110893239,12981327030,305682,2022-10-13 11:00:26,"Материал укрывной Удача плотность 60гм, размер 3,2х10м",855.0,1.0,материал укрывной,удача
356645110893239,12981327030,305662,2022-10-13 11:00:26,"Материал укрывной Агротекс, плотность 60гм 3.2х10м",940.5,1.0,материал укрывной,агротекс
356645110893239,12981327030,305675,2022-10-13 11:00:26,"Материал укрывной Спанбонд№60 ЧЗМ 3,2х10м",665.0,1.0,спанбонд,
356645110893239,12983595043,312799,2022-10-13 13:33:38,Фикус крупнолистный d14,990.0,1.0,фикус,
356645110893239,12983595043,303082,2022-10-13 13:33:38,Калатея d12 Tim,699.0,1.0,калатая,
356645110893239,12985499838,302236,2022-10-13 15:58:20,Дренаж Огородник крупный 10л,199.0,2.0,дренаж,
356645110893239,12985499838,312333,2022-10-13 15:58:20,Удобрение сухое Фаско Суперфосфат минеральное гранулированное 3кг,299.0,2.0,удобрение,фаско
356645110893239,12985499838,302428,2022-10-13 15:58:20,"Жидкость для розжига парафин Роял Грилл, 0,5л",169.0,2.0,жидкость для розжига,роял грилл
356645110893239,12985499838,312329,2022-10-13 15:58:20,Удобрение сухое Фаско Нитрофоска минеральное 1кг,85.0,6.0,удобрение,фаско
356645110893239,12985499838,301969,2022-10-13 15:58:20,Грунт универсальный Огородник 40л,215.0,6.0,грунт,
352398089707527,12991174588,301962,2022-10-14 10:34:58,Грунт универсальный Дарвин 60л,369.0,2.0,грунт,дарвин
352398089707527,12991174588,311959,2022-10-14 10:34:58,Удобрение Осеннее Дарвин 1 кг,79.0,2.0,удобрение,дарвин
352398089707527,12991174588,312314,2022-10-14 10:34:58,Удобрение сухое Фаско Био на основе компоста осень органоминеральное 5л,169.0,1.0,удобрение,фаско
352398089707527,12991174588,312288,2022-10-14 10:34:58,Удобрение сухое Фаско 5М минеральное Осень гранулированное 3 кг,269.0,1.0,удобрение,фаско
352398089707527,12991828899,301962,2022-10-14 11:17:50,Грунт универсальный Дарвин 60л,369.0,10.0,грунт,дарвин
352398089707527,12991828899,300899,2022-10-14 11:17:50,Вар садовый Инта Вир в тубе 100г,89.0,3.0,вар,инта
352398089707527,12991828899,310877,2022-10-14 11:17:50,"Сетка-экран для защиты от солнца, пластик 3х4м зеленая",1290.0,1.0,сетка,
352398089704409,12992492264,300871,2022-10-14 11:58:27,"Вазон Лилия на ножке 9л, цвет Терракотовый",380.0,4.0,вазон,лилия
352398089704409,12992492264,300869,2022-10-14 11:58:27,"Вазон Лилия на ножке 6л, цвет Терракотовый",285.0,6.0,вазон,лилия
352398089696829,12993922110,303382,2022-10-14 13:25:28,Кисть круглая с натуральной щетиной Крафор №8 35мм,75.0,1.0,кисть,krafor
352398089696829,12993922110,312313,2022-10-14 13:25:28,Удобрение сухое Фаско Био на основе компоста Пушистая Хвоя органоминеральное 5л,169.0,1.0,удобрение,фаско
352398089696829,12993922110,312246,2022-10-14 13:25:28,Удобрение сухое Робин Грин органоминеральное для Рододендронов и вересковых растений с микроэл. 1 кг,269.0,1.0,удобрение,робин грин
352398089696829,12993922110,311731,2022-10-14 13:25:28,Торф верховой Буйские удобрения кислый 40л,329.0,2.0,торф,буйские удобрения
352398089696829,12993922110,304300,2022-10-14 13:25:28,"Краска для садовых деревьев ФАСКО ведро 1,2кг",99.0,1.0,краска,фаско
352398089623724,12995353139,310911,2022-10-14 15:01:36,Сирень мейера Палибин P23 h30-50,1750.0,1.0,сирень,
352398089623724,12995814745,309465,2022-10-14 15:33:53,Семена газона Зеленый Ковер ЗЕЛЕНЫЙ КВАДРАТ солнечный мешок 8кг,4290.0,1.0,семена,зеленый ковер
352398089623724,12995814745,311081,2022-10-14 15:33:53,Смородина Ненаглядная красн v2 Tim,329.0,5.0,смородина,
352398089623724,12995814745,309466,2022-10-14 15:33:53,Семена газона Зеленый Ковер ЗЕЛЕНЫЙ КВАДРАТ солнечный пакет 1кг,599.0,2.0,семена,зеленый ковер
352398089623724,12995814745,311815,2022-10-14 15:33:53,Туя западная Брабант 60-80см с3,999.0,2.0,туя,
352398089707527,12995830419,311824,2022-10-14 15:35:03,Туя западная Глобоза 40-60 ФДР,2095.0,1.0,туя,
352398089707527,12995830419,307686,2022-10-14 15:35:03,Рябина смешанная Додонг v3 100-120 Sav,2250.0,1.0,рябина,doong
352398089707527,12996506278,302230,2022-10-14 16:23:20,Драцена фрагранс Драгон микс d9 h15,399.0,1.0,драцена,
352398089707527,12996506278,304294,2022-10-14 16:23:20,Кофе Арабика в кружке d7,699.0,1.0,кофе,
352398089707527,12996506278,313299,2022-10-14 16:23:20,Цикламен d15 МО,499.0,1.0,,cyclamen
356645112188422,12998888857,312319,2022-10-14 20:07:35,Удобрение сухое Фаско Калимагнезия минеральное гранулированное 1кг,119.0,2.0,удобрение,фаско
356645112188422,12998888857,312316,2022-10-14 20:07:35,Удобрение сухое Фаско Гомельское минеральное гранулированное 1кг,89.0,2.0,удобрение,фаско
356645112188422,12998888857,312321,2022-10-14 20:07:35,"Удобрение сухое Фаско Карбамид минеральное 2,5кг",299.0,2.0,удобрение,фаско
356645112188422,12998888857,304301,2022-10-14 20:07:35,"Краска для садовых деревьев ФАСКО ведро 2,5кг",199.0,1.0,краска,фаско
356645112188422,12998888857,300902,2022-10-14 20:07:35,Вар садовый ФАСКО в брикете 150г,59.0,1.0,вар,фаско
356645112188422,12998888857,312203,2022-10-14 20:07:35,"Удобрение сухое Огородник тукосмесь суперфосфат двойной минеральное гранулированное 0,7кг",99.0,1.0,удобрение,огородник
356645110893239,13003538820,310741,2022-10-15 12:14:22,"Семена цветов колокольчик Ванильные облака смесь окрасок ц/п 0,2г Аэлита",23.0,1.0,семена,аэлита
356645110893239,13003538820,308258,2022-10-15 12:14:22,"Семена Аквилегия гибридная Мак Кана Джиант,0,1г Поиск",23.0,1.0,семена,поиск
356645110893239,13003538820,311960,2022-10-15 12:14:22,Удобрение Томаты и перцы Дарвин 1 кг,79.0,1.0,удобрение,дарвин
356645110893239,13003538820,308196,2022-10-15 12:14:22,"Семена Tim/цветы гвоздика Китайская махровая смесь 0,3г",19.0,1.0,семена,
356645110893239,13003538820,305575,2022-10-15 12:14:22,Малина ремонтантная Каскад Делайт красн v2 Tim,195.0,1.0,,tim
356645110893239,13003538820,308255,2022-10-15 12:14:22,"Семена Аквилегия Алтайский гигант 0,1 г Гавриш",25.0,1.0,семена,гавриш
356645110893239,13003538820,301892,2022-10-15 12:14:22,Грунт Для Плодово-ягодных растений Огородник 60л,339.0,1.0,грунт,
356645110893239,13003538820,309606,2022-10-15 12:14:22,"Семена дельфиниум Синий Король 0,1г Гавриш",25.0,1.0,семена,гавриш
356645110893239,13003538820,312324,2022-10-15 12:14:22,"Удобрение сухое Фаско Куриный помет органическое гранулированное 0,8кг",79.0,1.0,удобрение,фаско
356645110893239,13003538820,310743,2022-10-15 12:14:22,"Семена цветов мальва Гирлянда смесь окрасок 0,2г Гавриш",21.0,1.0,семена,гавриш
356645110893239,13003538820,312276,2022-10-15 12:14:22,Удобрение сухое Фаско 5М Глория минеральное для роз гранулированное 1 кг,109.0,1.0,удобрение,фаско
356645110893239,13003538820,309880,2022-10-15 12:14:22,"Семена мальва Яблоневый флер 0,1г Гавриш",25.0,1.0,семена,гавриш
356645110893239,13003538820,309514,2022-10-15 12:14:22,"Семена гвоздика перистая махр. Сказка смесь, Альпийская горка 0,1г Гавриш",21.0,1.0,семена,альпийская горка
356645110893239,13003538820,311957,2022-10-15 12:14:22,Удобрение Клубника Дарвин 1 кг,40.0,1.0,удобрение,дарвин
356645110893239,13003538820,308633,2022-10-15 12:14:22,"Семена Незабудка Альпийская смесь 0,2г, НК",23.0,1.0,семена,невская кухня
356645110893239,13003538820,308575,2022-10-15 12:14:22,"Семена Маргаритка Красный ковер 0,05г, НК",23.0,1.0,семена,красный ковер
356645110893239,13003538820,312346,2022-10-15 12:14:22,"Удобрение сухое Фаско органоминеральное для Огурцов гранулированное 0,9 кг",99.0,1.0,удобрение,фаско
356645110893239,13003538820,310802,2022-10-15 12:14:22,"Семена шток-роза Мажоретта красная 0,1г Престиж",29.0,1.0,семена,престиж
356645110893239,13003538820,308435,2022-10-15 12:14:22,"Семена Дельфиниум Тихоок.великаны Король Артур 0,05 гр Престиж",29.0,1.0,семена,престиж
356645110893239,13003538820,309822,2022-10-15 12:14:22,"Семена лапчатка Летний мотив, смесь 0,02г Гавриш",21.0,1.0,семена,гавриш
356645110893239,13003538820,310785,2022-10-15 12:14:22,"Семена чина широколистная смесь окрасок 0,3г Поиск",25.0,1.0,семена,поиск
356645110893239,13003538820,308514,2022-10-15 12:14:22,"Семена Колокольчик средний Махровый смесь окрасок,0,1г Поиск",23.0,1.0,семена,поиск
356645110893239,13003538820,308208,2022-10-15 12:14:22,"Семена Tim/цветы колокольчик Чашка с блюдцем смесь 0,1г",19.0,1.0,семена,
356645110893239,13003538820,309962,2022-10-15 12:14:22,"Семена наперстянка смесь окрасок 0,1г Поиск",23.0,1.0,семена,поиск
356645110893239,13003538820,305469,2022-10-15 12:14:22,"Малина Вольница, красная v2-3 Tim",275.0,1.0,малина,
356645110893239,13003538820,309415,2022-10-15 12:14:22,"Семена вероника Синяя длиннолистная 0,05г Гавриш",21.0,1.0,семена,гавриш
356645110893239,13003538820,305556,2022-10-15 12:14:22,Малина ремонтантная Гусар красн v2 Tim,275.0,1.0,гусар,
356645110893239,13003538820,308545,2022-10-15 12:14:22,"Семена Лихнис Красный,0,1г Поиск",23.0,1.0,семена,поиск
356645110893239,13003538820,308619,2022-10-15 12:14:22,"Семена Наперстянка Королева сада, смесь окрасок 0,2г Аэлита",23.0,1.0,семена,аэлита
356645110893239,13003538820,309428,2022-10-15 12:14:22,"Семена виола виттрока Воды Эльбы 0,1г Гавриш",21.0,1.0,семена,гавриш
356645110893239,13003538820,310714,2022-10-15 12:14:22,"Семена хесперис Вечерница Матроны, смесь 0,3г Гавриш",21.0,1.0,семена,гавриш
356645110893239,13003538820,309219,2022-10-15 12:14:22,"Семена Эхинацея Дамская шляпка 0,05 г Гавриш",10.0,1.0,семена,гавриш
356645110893239,13003538820,309876,2022-10-15 12:14:22,"Семена люпин Красное пламя 0,5г Гавриш",23.0,1.0,семена,гавриш
356645110893239,13003538820,309611,2022-10-15 12:14:22,"Семена дербенник Розовый жемчуг 0,05г Гавриш",21.0,1.0,семена,гавриш
356645110893239,13003538820,309824,2022-10-15 12:14:22,"Семена лапчатка непальская Мисс Вильмотт 0,02г Гавриш",21.0,1.0,семена,гавриш
356645110893239,13003538820,305576,2022-10-15 12:14:22,"Малина ремонтантная Квелли, красная v2 Tim",235.0,1.0,,tim
356645110893239,13003538820,305593,2022-10-15 12:14:22,Малина ремонтантная Полана красн v2 Tim,195.0,1.0,,tim
356645110893239,13003538820,304579,2022-10-15 12:14:22,Лапчатка кустарниковая Абботсвуд v2 Lav,300.0,1.0,лапчатка,lav
356645110893239,13003538820,310805,2022-10-15 12:14:22,"Семена шток-роза белая 0,1г Поиск",23.0,1.0,семена,поиск
356645110893239,13003538820,309771,2022-10-15 12:14:22,"Семена колокольчик средний Махровая смесь 0,1г Престиж",19.0,1.0,семена,престиж
356645110893239,13003538820,304688,2022-10-15 12:14:22,Лилейник АКЦИЯ=149руб,149.0,1.0,лилейник,
356645110893239,13003538820,309889,2022-10-15 12:14:22,"Семена маргаритка Радуница смесь 0,1 г Гавриш",21.0,1.0,семена,гавриш
356645110893239,13003538820,309405,2022-10-15 12:14:22,"Семена василек Синий, горный многолетний 0,1г Гавриш",25.0,1.0,семена,гавриш
356645110893239,13003538820,308620,2022-10-15 12:14:22,"Семена Наперстянка пурпурная Пятнистый гигант 100шт, НК",21.0,1.0,семена,
356645110893239,13003538820,304584,2022-10-15 12:14:22,Лапчатка кустарниковая Голд Стар v2 Lav,500.0,1.0,лапчатка,lav
356645110893239,13003538820,305476,2022-10-15 12:14:22,"Малина Дельбар Манифик, красная v2 Tim",300.0,1.0,малина,tim
356645110893239,13003538820,305508,2022-10-15 12:14:22,Малина Награда красн v2 Tim,300.0,1.0,,tim
356645110893239,13003538820,305530,2022-10-15 12:14:22,Малина Солнышко красн v2 Tim,235.0,1.0,,tim
356645110893239,13003538820,308377,2022-10-15 12:14:22,"Семена Виола Шведские гиганты 200% 0,2г, НК",29.0,1.0,семена,
356645110893239,13003538820,308392,2022-10-15 12:14:22,"Семена Гайлардия Янтарь 0,2г Поиск",25.0,1.0,семена,поиск
356645110893239,13003538820,310109,2022-10-15 12:14:22,"Семена очиток Румянец ложный 0,01г Гавриш",25.0,1.0,семена,гавриш
356645110893239,13003538820,310807,2022-10-15 12:14:22,"Семена шток-роза, смесь окрасок 0,1г Поиск",23.0,1.0,семена,поиск
356645110893239,13003538820,311959,2022-10-15 12:14:22,Удобрение Осеннее Дарвин 1 кг,79.0,1.0,удобрение,дарвин
356645110893239,13003538820,305540,2022-10-15 12:14:22,Малина крупноплодная Бальзам v2 Tim,275.0,1.0,бальзам,
356645110893239,13003538820,308402,2022-10-15 12:14:22,"Семена Гвоздика турецкая махровая Жоржетта, смесь 0,1 г Гавриш",10.0,1.0,семена,гавриш
352398089695367,13004553599,305942,2022-10-15 13:18:40,"Мшанка v1,5 Push",369.0,1.0,машанка,
